bea164,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486066808,,404
ec5879,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486066808,966875,200
a99845,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486066808,171e90,200
966875,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486066809,,404
171e90,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486066809,,404
63034f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486066809,d6bc4c,200
d6bc4c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486066810,,404
d91299,::1,GET,http://localhost/PI/web/app_dev.php/home,1486066983,,200
120d06,::1,GET,http://localhost/PI/web/app_dev.php/index.html,1486066981,4b9d57,200
4b9d57,::1,GET,http://localhost/PI/web/app_dev.php/index.html,1486066983,,404
51c30b,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486066994,e1e7bc,200
af1702,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486066994,5117c3,200
38bc0e,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486066994,,404
789edf,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486066994,c070c4,200
e1e7bc,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486066994,,404
5117c3,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486066994,,404
beb61b,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486066994,4ab6cc,200
c070c4,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486066994,,404
4ab6cc,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486066994,,404
61d31c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486066998,23c3a2,200
23c3a2,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486066998,,404
29507f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486067002,ee7d76,200
d75d42,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486067002,a79d06,200
4865ea,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486067003,209bdc,200
ee7d76,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486067003,,404
ce0c85,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067003,,200
50ec23,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486067003,d5f96f,200
a79d06,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486067003,,404
d5f96f,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486067003,,404
209bdc,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486067003,,404
746984,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486067003,344bf5,200
344bf5,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486067004,,404
f57c6f,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067079,,200
8314f0,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486067091,c05556,200
a5d357,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486067091,d2ea5a,200
42970e,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486067091,ea5728,200
317b49,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486067091,d2f042,200
c05556,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486067091,,404
906775,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486067091,9184ec,200
d2ea5a,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486067091,,404
ea5728,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486067091,,404
d2f042,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486067091,,404
9184ec,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486067092,,404
d0c58c,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067094,,200
b08ffd,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486067095,5d7deb,200
5d7deb,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486067096,,404
a68bcc,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486067100,545812,200
545812,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486067100,,404
0b5b05,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486067100,551b51,200
551b51,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486067101,,404
c97e70,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486067100,5341bc,200
5341bc,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486067101,,404
eb1fdf,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486067101,3cde8a,200
3cde8a,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486067101,,404
f75b0e,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067196,,200
7554f9,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067282,,200
521035,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067422,,200
b0e0ad,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/521035,1486067426,,302
941187,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067429,,200
3fa4d5,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067456,,302
7dffc3,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067458,,200
768c0e,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/7dffc3,1486067461,,302
2cf6df,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067464,,200
9eaabf,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067470,,302
e139db,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067472,,200
61a271,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/e139db,1486067474,,302
ac4768,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067477,,200
141c0a,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067485,,302
a5d40f,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067487,,200
21140d,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/a5d40f,1486067490,,302
7eba6e,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067492,,200
e5f031,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067500,,302
9ff6df,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067503,,200
444ca3,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/9ff6df,1486067505,,302
fabae1,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067507,,200
b05e45,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067572,,302
df9b4d,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067574,,200
10a75d,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/df9b4d,1486067577,,302
67c5c9,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067579,,200
95fc56,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067639,,200
0a3709,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486067651,2416b4,200
6213d4,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486067651,625049,200
dcd9cb,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486067651,7a0903,200
fed6d0,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486067651,8f9e3b,200
8a6190,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486067651,357ab6,200
fd1ea7,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486067651,4110ba,200
7a0903,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486067651,,404
625049,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486067651,,404
2416b4,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486067651,,404
8f9e3b,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486067651,,404
357ab6,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486067651,,404
4110ba,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486067651,,404
8b8202,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067658,,200
dd7417,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486067659,177c10,200
396889,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486067660,198b8f,200
198b8f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486067660,,404
177c10,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486067660,,404
8daeea,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486067660,70f2f2,200
70f2f2,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486067661,,404
76bc24,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486067660,0cd17b,200
0cd17b,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486067661,,404
9e6094,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486067664,34ae24,200
34ae24,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486067664,,404
38f2ab,::1,GET,http://localhost/PI/web/app_dev.php/home,1486067929,,302
4a7f56,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067933,,200
037190,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/4a7f56,1486067935,,302
945569,::1,GET,http://localhost/PI/web/app_dev.php/login,1486067938,,200
6874e9,::1,GET,http://localhost/PI/web/app_dev.php/home,1486069385,,302
7ba128,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069387,,200
e6c532,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/7ba128,1486069391,,302
6f4cab,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069394,,200
7d210d,::1,GET,http://localhost/PI/web/app_dev.php/home,1486069400,,302
bc7027,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069403,,200
3f0c8a,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/bc7027,1486069405,,302
85ed9f,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069407,,200
d7bc28,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069476,,200
df3f79,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/d7bc28,1486069479,,302
62b1bd,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069481,,200
c6746a,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1486069578,,302
1558f6,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1486069579,,302
e4d8fb,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1486069582,,302
a3c1fe,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1486069584,,302
fa83ad,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1486069587,,302
c7f5ee,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1486069589,,302
3c8839,::1,GET,http://localhost/PI/web/app_dev.php/home,1486069591,,200
ca6c9f,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069602,7e1632,200
46fb07,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069602,82f530,200
ad7b62,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069602,b53d90,200
618478,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069602,3de2df,200
132d7f,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069602,fa6492,200
2b71b1,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069602,de54de,200
b53d90,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069602,,404
82f530,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069602,,404
3de2df,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069602,,404
7e1632,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069602,,404
fa6492,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069602,,404
de54de,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069602,,404
1cb75c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069610,1d08b8,200
47e358,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069610,3745b8,200
1d08b8,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069610,,404
3745b8,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069610,,404
37fccd,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486069610,8b2b73,200
ed47db,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069610,b170fa,200
8b2b73,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486069610,,404
b170fa,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069610,,404
32a9f1,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069610,132c93,200
132c93,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069611,,404
7130d6,::1,GET,http://localhost/PI/web/app_dev.php/home,1486069701,,200
af5565,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069716,1c92c4,200
460db5,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069716,93ebc5,200
e0476b,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069716,1e002e,200
160a4b,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069716,1144c9,200
1c92c4,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069717,,404
93ebc5,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069717,,404
1e002e,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069717,,404
1144c9,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069717,,404
85450b,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069733,b44523,200
b44523,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069735,,404
90f59e,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069737,,200
624ba4,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069736,21d95c,200
92b019,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069736,284404,200
c42d1c,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069736,718e15,200
d84a65,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069736,d9a3d2,200
21d95c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069739,,404
284404,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069739,,404
d9a3d2,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069739,,404
718e15,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069739,,404
c0d618,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069761,,200
5de243,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069761,,200
9830b9,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069761,ff9287,200
ff9287,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069762,,404
5b8b61,::1,GET,http://localhost/PI/web/app_dev.php/home,1486069768,,200
52b813,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069778,fd38eb,200
f1cc8d,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069778,a98d98,200
a01e80,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069778,a66874,200
32941c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069778,87cd2b,200
fd38eb,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069778,,404
87cd2b,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069778,,404
a66874,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069778,,404
a98d98,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069778,,404
2bd266,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069780,b2b2ed,200
b2b2ed,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069780,,404
307125,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069793,,200
2c198b,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069798,9919e2,200
802afc,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069798,33ae08,200
52ff32,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069798,b68d49,200
35ae69,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069798,ffe6e0,200
9919e2,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069798,,404
d518cb,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069798,0e221f,200
33ae08,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069798,,404
b68d49,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069799,,404
ffe6e0,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069799,,404
0e221f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069799,,404
6f9294,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486069800,a3b3ed,200
a3b3ed,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486069801,,404
048950,::1,GET,http://localhost/PI/web/app_dev.php/logout,1486069858,,302
1bd780,::1,GET,http://localhost/PI/web/app_dev.php/home,1486069860,,302
e8c9bf,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069862,,200
f6f90d,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/e8c9bf,1486069866,,302
ac4522,::1,GET,http://localhost/PI/web/app_dev.php/login,1486069869,,200
a81dd4,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1486069874,,302
cfce42,::1,GET,http://localhost/PI/web/app_dev.php/home,1486069877,,200
020c70,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069887,ae6f0f,200
67820d,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069887,213064,200
00a8c3,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069887,094982,200
ca05a7,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069887,2d9d06,200
ae6f0f,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486069887,,404
0e4456,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069887,1f7f7f,200
2d9d06,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486069887,,404
094982,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486069887,,404
213064,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486069887,,404
1f7f7f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486069888,,404
ce2471,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069888,03aa93,200
03aa93,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486069888,,404
f3fd90,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069895,1f2b65,200
026ea1,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069895,97605e,200
dca807,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069895,d317dd,200
d1469b,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069895,e5f597,200
1f2b65,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486069895,,404
97605e,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486069895,,404
d317dd,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486069895,,404
e5f597,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486069895,,404
25a35a,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486069895,007157,200
007157,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486069896,,404
b036a4,::1,GET,http://localhost/PI/web/app_dev.php/home,1486072252,,200
6c34a3,::1,GET,http://localhost/PI/web/app_dev.php/home,1486072251,,302
476c0e,::1,GET,http://localhost/PI/web/app_dev.php/register,1486072252,,301
e9bd28,::1,GET,http://localhost/PI/web/app_dev.php/login,1486072255,,200
71b75b,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/e9bd28,1486072258,,302
790189,::1,GET,http://localhost/PI/web/app_dev.php/login,1486072261,,200
d0595f,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486072268,,200
d0e126,::1,GET,http://localhost/PI/web/app_dev.php/logout,1486072276,,302
88e40f,::1,GET,http://localhost/PI/web/app_dev.php/home,1486072279,,302
723993,::1,GET,http://localhost/PI/web/app_dev.php/login,1486072282,,200
cbb127,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/723993,1486072285,,302
482d27,::1,GET,http://localhost/PI/web/app_dev.php/login,1486072287,,200
54c904,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486072307,,200
59cf6c,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/54c904,1486072310,,302
ecdcb2,::1,GET,http://localhost/PI/web/app_dev.php/login,1486072312,,200
608e6d,::1,POST,http://localhost/PI/web/app_dev.php/register/,1486072350,,302
b8532c,::1,GET,http://localhost/PI/web/app_dev.php/register/confirmed,1486072353,,200
0a827d,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486074680,,200
630d1d,::1,POST,http://localhost/PI/web/app_dev.php/register/,1486074760,,302
023475,::1,GET,http://localhost/PI/web/app_dev.php/register/check-email,1486074769,,200
f5430e,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486074933,,200
af4e73,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486074961,,200
7d7cb8,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486075011,,200
bff95e,::1,POST,http://localhost/PI/web/app_dev.php/register/,1486075029,,302
9d0c0c,::1,GET,http://localhost/PI/web/app_dev.php/register/check-email,1486075032,,200
8a7dff,::1,GET,http://localhost/PI/web/app_dev.php/register/check-email,1486075111,,302
00da82,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486075120,,200
58a177,::1,GET,http://localhost/PI/web/app_dev.php/register/,1486075122,,200
6128d7,::1,POST,http://localhost/PI/web/app_dev.php/register/,1486075145,,302
078916,::1,GET,http://localhost/PI/web/app_dev.php/register/check-email,1486075150,,200
ceef56,::1,GET,http://localhost/PI/web/app_dev.php/home,1486080916,,200
46934f,::1,GET,http://localhost/PI/web/app_dev.php/home,1486081126,0d1274,200
0d1274,::1,GET,http://localhost/PI/web/app_dev.php/home,1486081126,,500
13bd33,::1,GET,http://localhost/PI/web/app_dev.php/home,1486081165,,200
07e18c,::1,GET,http://localhost/PI/web/app_dev.php/home,1486081467,,200
88a1bb,::1,GET,http://localhost/PI/web/app_dev.php/product-detail.html,1486081553,b5fdf2,200
b5fdf2,::1,GET,http://localhost/PI/web/app_dev.php/product-detail.html,1486081554,,404
c06db8,::1,GET,http://localhost/PI/web/app_dev.php/home,1486082426,,200
575d1e,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486082442,,200
359854,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486082724,,200
226ec0,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486083229,,200
10b7c3,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083240,f26edc,200
f26edc,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083240,,404
f07828,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486083348,,200
e4fd05,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083357,030155,200
030155,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083357,,404
0596ec,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486083479,,200
1f186d,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083487,af8c09,200
af8c09,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083488,,404
62dd0f,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486083554,,200
69afbd,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083561,318f85,200
318f85,::1,GET,http://localhost/PI/web/app_dev.php/img/logo.png,1486083561,,404
beba38,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486083782,,200
782d6c,::1,GET,http://localhost/PI/web/app_dev.php/index-2.html,1486083881,0512b5,200
0512b5,::1,GET,http://localhost/PI/web/app_dev.php/index-2.html,1486083882,,404
218c1a,::1,GET,http://localhost/PI/web/app_dev.php/index-2.html,1486084095,630b7f,200
630b7f,::1,GET,http://localhost/PI/web/app_dev.php/index-2.html,1486084096,,404
b70537,::1,GET,http://localhost/PI/web/app_dev.php/contact,1486084385,,200
1ff253,::1,GET,http://localhost/PI/web/app_dev.php/home,1486084401,,200
e4b3b4,::1,GET,http://localhost/PI/web/app_dev.php/product-detail.html,1486084427,e89062,200
e89062,::1,GET,http://localhost/PI/web/app_dev.php/product-detail.html,1486084427,,404
f5cfe2,::1,GET,http://localhost/PI/web/app_dev.php/home,1486084978,,200
b61a53,::1,GET,http://localhost/PI/web/app_dev.php/home,1486085700,,200
e79546,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085715,,200
46be90,::1,GET,http://localhost/PI/web/app_dev.php/logout,1486085759,,302
0c4a52,::1,GET,http://localhost/PI/web/app_dev.php/home,1486085763,,302
f2aa60,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085766,,200
678ff5,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/f2aa60,1486085770,,302
71381e,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085775,,200
6b8c11,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085778,,200
38374d,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/6b8c11,1486085781,,302
812d81,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085784,,200
5fa627,::1,GET,http://localhost/PI/web/app_dev.php/logout,1486085881,,302
959f8b,::1,GET,http://localhost/PI/web/app_dev.php/home,1486085883,,302
7fac6d,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085886,,200
658539,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/7fac6d,1486085889,,302
d10378,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085891,,200
beaf48,::1,GET,http://localhost/PI/web/app_dev.php/home,1486085906,,302
ab7f46,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085909,,200
dd234e,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/ab7f46,1486085912,,302
ad7608,::1,GET,http://localhost/PI/web/app_dev.php/login,1486085914,,200
737360,::1,GET,http://localhost/PI/web/app_dev.php/home,1486086224,821ef7,200
bedbff,::1,GET,http://localhost/PI/web/app_dev.php/home,1486086224,635d27,200
821ef7,::1,GET,http://localhost/PI/web/app_dev.php/home,1486086225,,404
635d27,::1,GET,http://localhost/PI/web/app_dev.php/home,1486086225,,404
db08da,::1,GET,http://localhost/PI/web/app_dev.php/home,1486086246,c6a2f5,200
